timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
47.3237,cell_21,0,0,0.00576080615509085,Low
37.2232,cell_7,0,0,0.0050175428195630995,Low
15.6987,cell_11,0,0,0.005922445996766005,Low
47.7922,cell_9,160,0,0.008104780509939558,Low
25.6772,cell_10,112,0,0.17427801994608177,Low
29.4427,cell_2,112,0,0.13031558414285999,Low
48.0487,cell_16,16,0,0.006228693365597879,Low
24.8352,cell_8,160,0,0.011299962404761407,Low
29.0612,cell_12,16,0,0.0032442979531061853,Low
48.0322,cell_1,0,0,0.005895777117925478,Low
9.89715,cell_4,0,0,0.004597961571618378,Low
50.5627,cell_12,20,0,0.015225755004623538,Low
29.0807,cell_24,0,0,0.009687754575565605,Low
8.70715,cell_10,316,0,0.0779152905984116,Low
20.1227,cell_10,160,0,0.018289189484201298,Low
13.7982,cell_3,0,0,0.006189885328998003,Low
18.5297,cell_4,0,0,0.008071974415048717,Low
32.9387,cell_7,112,0,0.09286734888166244,Low
16.1487,cell_8,112,0,0.025664395877009458,Low
9.66065,cell_13,112,0,0.08210523855144009,Low
31.7762,cell_4,160,0,0.007980846223982605,Low
15.2807,cell_20,112,0,0.016875364569272095,Low
28.4572,cell_9,0,0,0.004836031992459133,Low
10.2597,cell_16,160,0,0.006008808668056412,Low
48.9227,cell_20,20,0,0.015225755004623538,Low
26.4287,cell_14,316,0,0.02413409991231142,Low
30.3152,cell_12,160,0,0.0067742484738180396,Low
59.2632,cell_20,112,0,0.21307905927957393,Low
50.8777,cell_11,0,0,0.0108403132569097,Low
8.10215,cell_16,316,0,0.011628393415825467,Low
36.4712,cell_7,112,0,0.1614203326275348,Low
55.2987,cell_2,316,0,0.02347310830376737,Low
49.6512,cell_12,112,0,0.0224747626595167,Low
38.4262,cell_7,316,0,0.12492146612103762,Low
51.6437,cell_21,0,0,0.005625954853877348,Low
19.4577,cell_6,0,0,0.00478614472134647,Low
6.38715,cell_3,0,0,0.005132337803738612,Low
48.5297,cell_18,628,0,0.08055918879824613,Low
45.2462,cell_10,220,0,0.2834865964659475,Medium
18.5872,cell_19,0,0,0.005017831318022765,Low
4.33515,cell_8,290,0,0.08201143601753066,Low
24.2957,cell_11,16,0,0.007860343695053394,Low
25.2382,cell_23,112,0,0.12965881086521364,Low
51.4697,cell_23,20,0,0.0188907435326366,Low
10.0812,cell_15,160,0,0.028326763529325973,Low
42.0552,cell_4,212,0,0.010523039684277723,Low
51.1207,cell_23,160,0,0.03505040993266263,Low
14.4752,cell_8,160,0,0.1955273379155314,Low
5.57715,cell_22,0,0,0.005017831318022765,Low
9.12315,cell_15,112,0,0.0752170026602718,Low
22.5287,cell_10,0,0,0.00631122714204062,Low
27.5957,cell_22,0,0,0.007665867557674547,Low
59.7597,cell_1,0,0,0.0050404438726025964,Low
49.0897,cell_13,16,0,0.006281298995111152,Low
51.3237,cell_5,0,0,0.007261139555145102,Low
43.1262,cell_8,112,0,0.08533045589364435,Low
4.53215,cell_13,316,0,0.04127991557956615,Low
29.6932,cell_21,0,0,0.007618271947774174,Low
36.2707,cell_24,112,0,0.11490953789440891,Low
9.03515,cell_14,112,0,0.018988690661458547,Low
28.8087,cell_13,16,0,0.003734629785826709,Low
26.8622,cell_16,0,0,0.013404058359501755,Low
29.4307,cell_20,316,0,0.029927956034009322,Low
34.1962,cell_8,160,0,0.2625470029077404,Medium
26.0657,cell_18,160,0,0.026745014383201402,Low
4.91865,cell_17,0,0,0.005404711625782315,Low
22.6552,cell_22,0,0,0.00478614472134647,Low
51.3697,cell_11,0,0,0.005134671607435851,Low
24.8122,cell_20,0,0,0.011975050476931703,Low
35.2577,cell_5,0,0,0.005967326440776103,Low
33.8287,cell_24,16,0,0.007629512634099392,Low
24.8362,cell_21,16,0,0.004473006362715885,Low
12.8132,cell_11,0,0,0.0073023667553781925,Low
23.6572,cell_9,0,0,0.0064066197579458915,Low
13.2232,cell_11,0,0,0.005660698533581349,Low
19.3332,cell_7,472,109,0.9965750868482675,Critical
17.0307,cell_3,316,0,0.038434149434200454,Low
2.23265,cell_14,0,0,0.005625954853877348,Low
39.8312,cell_24,160,0,0.10723995551447275,Low
43.4907,cell_1,316,25,0.9930694844821853,Critical
10.3777,cell_24,0,0,0.005071590109306655,Low
33.1197,cell_13,0,0,0.025192788256876385,Low
30.6432,cell_21,0,0,0.005625954853877348,Low
35.4412,cell_24,316,0,0.9494541391349168,Critical
51.8182,cell_13,0,0,0.016361794873914707,Low
3.63765,cell_2,160,0,0.058241695705520145,Low
8.38715,cell_23,394,0,0.034718983853143356,Low
53.2587,cell_1,0,0,0.004563909587812736,Low
38.8132,cell_12,0,0,0.005132337803738612,Low
21.2787,cell_23,0,0,0.005817918873128841,Low
30.1212,cell_23,160,0,0.06013488981580135,Low
26.0322,cell_18,220,0,0.02396508105637784,Low
13.6462,cell_16,0,0,0.0100077452236642,Low
7.60965,cell_9,0,0,0.005380230230426565,Low
42.4562,cell_12,0,0,0.012497480278879073,Low
13.6107,cell_16,20,0,0.04860672735286731,Low
1.63115,cell_9,0,0,0.011718519690444462,Low
31.5097,cell_9,112,0,0.014073233544962205,Low
35.0372,cell_21,20,0,0.01866273052376172,Low
3.05865,cell_2,316,0,0.38123396812539273,Medium
35.5762,cell_3,16,0,0.003920938550950961,Low
37.9312,cell_9,0,0,0.005402843690948449,Low
17.0712,cell_11,0,0,0.005625954853877348,Low
32.5782,cell_20,0,0,0.005132337803738612,Low
9.50815,cell_13,112,0,0.023994933310115464,Low
50.1587,cell_10,160,0,0.08702294823874476,Low
43.4952,cell_6,160,0,0.05819239169789891,Low
54.0982,cell_5,0,0,0.007827429826986854,Low
36.8557,cell_23,166,0,0.0561087655059212,Low
30.8872,cell_7,160,0,0.007641065733836455,Low
23.0712,cell_4,0,0,0.005017831318022765,Low
9.18865,cell_13,16,0,0.009511299026317015,Low
33.7707,cell_16,20,0,0.03755413080225364,Low
23.8727,cell_11,112,0,0.04233318524188447,Low
18.0537,cell_3,160,14,0.9941655807729979,Critical
33.3477,cell_10,160,0,0.2967197006159268,Medium
13.0987,cell_11,0,0,0.005752382626791721,Low
51.1002,cell_22,316,0,0.01824524019481851,Low
3.02965,cell_1,112,0,0.014073233544962205,Low
5.75815,cell_22,160,0,0.054697909644834466,Low
10.8677,cell_12,0,0,0.004840439566304151,Low
18.0077,cell_18,0,0,0.014592954587396852,Low
55.6487,cell_13,16,0,0.006491648704758016,Low
36.0782,cell_7,160,0,0.02210131442100535,Low
57.0707,cell_9,316,0,0.035082573488764625,Low
4.52815,cell_4,0,0,0.006004973452995295,Low
34.9507,cell_21,160,0,0.03372135409037954,Low
58.6107,cell_1,0,0,0.009430118933916846,Low
3.35765,cell_1,0,0,0.011655544342128508,Low
32.6637,cell_4,0,0,0.006189885328998003,Low
22.1207,cell_21,0,0,0.005922322533066791,Low
14.0672,cell_14,220,0,0.12010810219024619,Low
47.4987,cell_1,0,0,0.005625954853877348,Low
18.9002,cell_24,0,0,0.0073023667553781925,Low
44.3477,cell_3,160,0,0.02036768943884236,Low
54.3252,cell_3,220,0,0.0962475132984408,Low
9.82765,cell_18,160,0,0.13367004984740596,Low
52.1287,cell_16,16,0,0.0029336387162580994,Low
21.5572,cell_20,0,0,0.25909493319413535,Medium
7.88965,cell_14,0,0,0.006028833009284851,Low
51.4762,cell_20,160,0,0.1590455993394587,Low
57.9837,cell_7,160,0,0.0310034156173773,Low
54.9237,cell_10,148,0,0.21836341247012417,Low
52.5072,cell_21,112,27,0.9945634926990331,Critical
10.2587,cell_4,0,0,0.005132337803738612,Low
25.0387,cell_1,0,0,0.010876299547604381,Low
35.4122,cell_2,160,0,0.1163558503628195,Low
44.8447,cell_13,316,0,0.045302243291015974,Low
22.9657,cell_10,0,0,0.004597961571618378,Low
45.5587,cell_24,0,0,0.011560503973520929,Low
55.1177,cell_11,0,0,0.009756289845854998,Low
48.2957,cell_5,0,0,0.01308520353551993,Low
9.94265,cell_14,0,0,0.005402843690948449,Low
11.5127,cell_15,160,0,0.28859838995469284,Medium
26.6152,cell_24,0,0,0.008638475927407175,Low
25.5862,cell_9,20,0,0.04446749528824967,Low
7.72215,cell_8,112,0,0.03977477658486674,Low
25.1277,cell_4,0,0,0.006722759141535337,Low
57.9577,cell_9,160,0,0.034063464720193504,Low
42.7277,cell_17,0,0,0.006376350764054501,Low
17.3602,cell_7,0,0,0.021559435183263212,Low
41.0837,cell_16,316,0,0.05361704486333647,Low
30.5607,cell_12,112,0,0.013590898897613984,Low
10.6422,cell_8,112,0,0.03447185219477289,Low
19.1732,cell_6,112,0,0.049730052661659044,Low
22.2332,cell_19,16,0,0.007576592619770899,Low
35.0547,cell_24,160,0,0.08438099915546561,Low
7.22565,cell_20,0,0,0.0057022910002413095,Low
26.6372,cell_24,160,0,0.019585736078442585,Low
53.6027,cell_9,0,0,0.028182764316151496,Low
8.56765,cell_24,0,0,0.015148069921262603,Low
44.0537,cell_4,0,0,0.0050404438726025964,Low
17.6687,cell_10,112,0,0.030162296261823013,Low
18.9597,cell_15,316,0,0.052496807154360135,Low
15.6537,cell_12,0,0,0.005161333616877129,Low
17.6532,cell_2,292,0,0.03958107289477531,Low
59.9397,cell_5,0,0,0.016443812424709475,Low
27.4172,cell_12,0,0,0.005132337803738612,Low
28.2822,cell_21,0,0,0.005402843690948449,Low
16.0052,cell_10,316,0,0.20738756931025057,Low
58.2052,cell_3,0,0,0.00576080615509085,Low
41.9362,cell_14,16,0,0.0039386275914891225,Low
5.61515,cell_18,0,0,0.022408715236029334,Low
54.0337,cell_22,0,0,0.005132337803738612,Low
11.6052,cell_17,16,0,0.0029336387162580994,Low
17.5182,cell_19,316,0,0.25595983041315257,Medium
48.3287,cell_20,160,0,0.03291504793141172,Low
41.0207,cell_8,420,0,0.14298373595218944,Low
16.4352,cell_10,160,0,0.010941696442357271,Low
17.3402,cell_14,0,0,0.005922322533066791,Low
22.0997,cell_12,160,0,0.00958418781074187,Low
38.5422,cell_24,0,0,0.015035996881314226,Low
46.5082,cell_20,0,0,0.006594166544988066,Low
49.7757,cell_2,220,0,0.09856864038903052,Low
15.6077,cell_18,316,0,0.3752218991476591,Medium
50.1177,cell_15,316,0,0.19067196146174212,Low
6.63315,cell_15,0,0,0.011515894109599604,Low
16.5077,cell_8,160,0,0.03923913832587253,Low
2.24565,cell_16,112,0,0.16694533226727795,Low
8.21265,cell_11,112,0,0.04998841660469248,Low
18.8357,cell_15,160,0,0.2276276145055497,Low
3.54765,cell_11,0,0,0.005134671607435851,Low
48.1932,cell_23,112,0,0.09579928453390815,Low
51.4202,cell_21,0,0,0.0057022910002413095,Low
6.02815,cell_11,238,0,0.04368395312757472,Low
33.9487,cell_13,16,0,0.003322089967297487,Low
50.0027,cell_18,0,0,0.005625954853877348,Low
24.8907,cell_21,0,0,0.005660698533581349,Low
24.3422,cell_3,0,0,0.005402843690948449,Low
30.0877,cell_8,160,0,0.007706613189515789,Low
56.5232,cell_3,0,0,0.005132337803738612,Low
40.5797,cell_10,112,0,0.06272568113133149,Low
16.5832,cell_23,0,0,0.014926637253238922,Low
57.9327,cell_14,166,0,0.08033940864388578,Low
54.2287,cell_6,16,0,0.00413171209171399,Low
10.1837,cell_1,160,0,0.013102657228312253,Low
48.1247,cell_15,0,0,0.009687754575565605,Low
47.1122,cell_4,0,0,0.0050404438726025964,Low
20.9952,cell_5,160,0,0.007063617118029665,Low
25.4257,cell_3,160,0,0.021708241103081262,Low
39.4472,cell_9,0,0,0.007916835100335314,Low
54.5577,cell_13,0,0,0.03288354650866421,Low
18.5652,cell_22,16,0,0.0035124286611421,Low
52.1287,cell_17,0,0,0.010110639065043635,Low
20.2087,cell_14,0,0,0.0056355305998057065,Low
8.35315,cell_23,220,0,0.04340688121804386,Low
20.5932,cell_7,0,0,0.0037930632923824765,Low
51.7062,cell_1,20,0,0.016633700904159932,Low
26.9972,cell_6,316,0,0.14896918075269477,Low
34.8752,cell_21,0,0,0.00576080615509085,Low
50.3052,cell_7,160,0,0.008839446791322248,Low
34.8297,cell_15,16,0,0.008542135822003555,Low
39.3172,cell_1,0,0,0.01103925940978578,Low
24.7247,cell_2,160,0,0.008561544333414033,Low
55.4407,cell_19,316,0,0.14324767576947986,Low
13.6607,cell_14,160,0,0.027838492247464885,Low
24.1812,cell_23,160,0,0.030319652850960586,Low
42.5162,cell_5,0,0,0.005017831318022765,Low
43.0207,cell_1,0,0,0.0054290581201234525,Low
9.52365,cell_16,160,0,0.027161743211393738,Low
47.4027,cell_21,220,0,0.06284121246759736,Low
27.2257,cell_6,0,0,0.0050404438726025964,Low
47.6957,cell_14,16,0,0.003478384792545839,Low
31.5027,cell_6,220,0,0.5793775531463508,High
54.9132,cell_11,0,0,0.006216661114791903,Low
55.8612,cell_12,16,0,0.004184148887774013,Low
19.6857,cell_23,342,0,0.16885677057711054,Low
17.1207,cell_23,160,0,0.05010605410636052,Low
46.9027,cell_21,0,0,0.005922322533066791,Low
24.8582,cell_6,220,0,0.3878983042723543,Medium
51.1897,cell_18,0,0,0.009687754575565605,Low
36.3287,cell_11,0,0,0.005967326440776103,Low
10.6922,cell_13,342,0,0.1621689385639033,Low
43.0672,cell_4,0,0,0.010794118416270254,Low
37.7437,cell_6,264,0,0.572018123768111,High
57.1882,cell_2,16,0,0.0052330164632730545,Low
52.2537,cell_12,316,0,0.02769362641766639,Low
8.14965,cell_12,0,0,0.0047237644441203985,Low
55.3122,cell_4,0,0,0.004836031992459133,Low
13.1752,cell_2,0,0,0.01220101479185477,Low
12.1322,cell_18,0,0,0.012626008445747327,Low
32.0322,cell_18,0,0,0.0050404438726025964,Low
36.5372,cell_4,0,0,0.005017831318022765,Low
49.8512,cell_21,160,0,0.018300796172218622,Low
7.93565,cell_19,0,0,0.005959009716153209,Low
10.4802,cell_12,160,0,0.021397181547395977,Low
38.7822,cell_16,316,0,0.07849393678675534,Low
58.5932,cell_12,0,0,0.005045889602682439,Low
9.91815,cell_19,160,0,0.03412776160352978,Low
34.5252,cell_17,16,0,0.0031298980514778644,Low
39.2972,cell_8,112,0,0.01648618886307806,Low
4.10115,cell_21,0,0,0.006004973452995295,Low
23.0057,cell_10,160,0,0.007116186447928194,Low
35.8707,cell_15,20,0,0.04481579090481978,Low
58.2762,cell_20,0,0,0.016321056829083695,Low
4.52065,cell_8,342,0,0.06965557020393408,Low
48.6227,cell_9,316,0,0.08267230097384674,Low
17.9807,cell_2,342,0,0.1698795709342009,Low
26.3182,cell_11,0,0,0.0067845213609810315,Low
29.4812,cell_5,16,0,0.0035417765944686284,Low
2.28715,cell_12,160,0,0.03747120463792279,Low
33.4282,cell_12,0,0,0.012261345440899844,Low
57.8897,cell_16,16,0,0.006377929604684301,Low
23.7047,cell_17,112,0,0.012288795263178257,Low
40.2387,cell_14,160,0,0.03226245641460034,Low
14.9247,cell_4,0,0,0.024704867844581826,Low
58.8397,cell_17,112,0,0.054131946897717,Low
48.8722,cell_3,160,0,0.021400048323580962,Low
52.2227,cell_16,0,0,0.004597961571618378,Low
8.11715,cell_10,0,0,0.009567368768983207,Low
42.3497,cell_21,0,0,0.00576080615509085,Low
36.3887,cell_20,160,0,0.016715207081784415,Low
6.77615,cell_2,316,0,0.19951903688688957,Low
37.5407,cell_15,0,0,0.005342001381131966,Low
51.8677,cell_16,316,0,0.026793373721998463,Low
49.0282,cell_11,160,0,0.034589355363021546,Low
57.5277,cell_4,316,0,0.02762674389165982,Low
37.8537,cell_4,0,0,0.005132337803738612,Low
24.0927,cell_24,160,0,0.046220945049705295,Low
50.3747,cell_18,0,0,0.01491563423695125,Low
2.39215,cell_14,238,0,0.03694775809712175,Low
5.59265,cell_10,16,0,0.0031867442334966114,Low
44.6422,cell_20,16,0,0.004472855585887892,Low
27.2177,cell_10,0,0,0.006117067245324234,Low
5.64265,cell_13,342,0,0.0965635505470386,Low
36.8512,cell_11,160,0,0.021736763318727623,Low
48.4072,cell_7,160,0,0.03290833237790952,Low
45.5237,cell_3,160,0,0.01996129147298108,Low
9.22315,cell_2,0,0,0.01008989041129144,Low
9.45615,cell_9,0,0,0.005132337803738612,Low
51.9712,cell_19,0,0,0.004597961571618378,Low
11.7202,cell_4,0,0,0.005132337803738612,Low
28.0497,cell_18,0,0,0.011560503973520929,Low
37.6122,cell_9,0,0,0.014224737916862797,Low
7.59465,cell_4,0,0,0.0050404438726025964,Low
53.6497,cell_4,0,0,0.005342274266774287,Low
44.9447,cell_23,0,0,0.005161333616877129,Low
50.9057,cell_17,16,0,0.004372743135547055,Low
49.6032,cell_5,112,0,0.06508072457293104,Low
19.9157,cell_16,160,0,0.055772186475353064,Low
18.1227,cell_12,20,0,0.015225755004623538,Low
17.6272,cell_9,112,0,0.1314306878862444,Low
26.0197,cell_11,0,0,0.004538884314166504,Low
8.44265,cell_16,0,0,0.02653972384092038,Low
59.3572,cell_10,0,0,0.005402843690948449,Low
27.9407,cell_24,160,0,0.07783286762368075,Low
48.0002,cell_19,160,0,0.0340396875369915,Low
20.7087,cell_4,0,0,0.005049028100474217,Low
28.2612,cell_16,316,0,0.008145744683786687,Low
19.8107,cell_1,160,0,0.011723477430878896,Low
9.60815,cell_8,160,0,0.032215526278715725,Low
17.9552,cell_8,0,0,0.012244299001381478,Low
33.2447,cell_11,316,0,0.03522685138499282,Low
7.58965,cell_17,130,0,0.020665139042380945,Low
29.4307,cell_22,0,0,0.005832554206693168,Low
14.6397,cell_12,0,0,0.005132337803738612,Low
40.2422,cell_10,112,0,0.02105190848919413,Low
8.59215,cell_19,328,0,0.01789790677144982,Low
43.4477,cell_18,0,0,0.015951368663454146,Low
49.8487,cell_11,160,0,0.08977752872586593,Low
9.54365,cell_7,0,0,0.013527012127216704,Low
7.46865,cell_4,0,0,0.0050404438726025964,Low
52.9602,cell_16,0,0,0.005717230150333977,Low
8.13715,cell_15,160,0,0.007749046913272805,Low
43.7807,cell_24,160,0,0.11992772145804192,Low
47.4027,cell_4,20,0,0.016633700904159932,Low
6.53365,cell_9,0,0,0.0050404438726025964,Low
6.63065,cell_10,0,0,0.013404058359501755,Low
10.1852,cell_21,0,0,0.005132337803738612,Low
30.0497,cell_10,160,0,0.009328698985668904,Low
5.72565,cell_10,0,0,0.010567472133031615,Low
56.8872,cell_5,0,0,0.008381001697977446,Low
41.7677,cell_9,0,0,0.01081353108883377,Low
35.8032,cell_7,0,0,0.010540651327161699,Low
36.6552,cell_1,0,0,0.0050404438726025964,Low
58.6337,cell_15,0,0,0.011761180859061034,Low
56.0372,cell_20,0,0,0.016794017331327682,Low
4.03765,cell_10,0,0,0.005042310999635567,Low
7.67865,cell_14,0,0,0.027551795325350754,Low
14.7047,cell_4,316,0,0.013613963473765991,Low
41.9152,cell_20,0,0,0.005342274266774287,Low
58.4727,cell_20,0,0,0.007618271947774174,Low
38.1362,cell_8,0,0,0.004379865215590442,Low
23.2587,cell_5,160,0,0.03352343169582127,Low
32.8772,cell_15,160,0,0.0573082290619383,Low
26.1162,cell_6,0,0,0.012177421227570063,Low
47.7647,cell_10,160,0,0.02370365512841112,Low
54.8272,cell_5,316,0,0.011868186545846624,Low
46.0347,cell_5,0,0,0.01302257461409426,Low
40.3352,cell_24,0,0,0.005306132214506836,Low
21.0807,cell_22,0,0,0.004895208049609261,Low
16.7562,cell_9,0,0,0.037014104814720804,Low
32.7932,cell_20,112,0,0.052716609444682906,Low
10.3962,cell_11,16,0,0.004289472469380519,Low
6.21765,cell_19,160,0,0.595403722912546,High
1.07815,cell_24,0,0,0.0074956048823926315,Low
12.9662,cell_7,0,0,0.004385412805413645,Low
13.7057,cell_18,160,0,0.020829445976492868,Low
14.1662,cell_11,0,0,0.005600730352692899,Low
44.0327,cell_1,112,0,0.02213316642254664,Low
22.9582,cell_18,0,0,0.004840439566304151,Low
29.8772,cell_23,264,0,0.09200308321099578,Low
42.9582,cell_23,0,0,0.005625667559666665,Low
22.8657,cell_20,0,0,0.005895777117925478,Low
6.96615,cell_10,0,0,0.005397926784839505,Low
4.08715,cell_15,0,0,0.010876299547604381,Low
31.0277,cell_16,160,0,0.0074172853677281865,Low
44.3782,cell_2,112,0,0.026647847237853604,Low
34.4937,cell_23,212,0,0.0718891610518629,Low
10.4207,cell_10,160,0,0.19405525303614696,Low
20.0202,cell_2,112,0,0.18459874182544836,Low
38.0802,cell_3,0,0,0.0057392715058286956,Low
50.6907,cell_2,112,0,0.18616216271889535,Low
22.7172,cell_20,0,0,0.0050404438726025964,Low
46.4082,cell_23,16,0,0.003447405241508268,Low
20.3887,cell_4,0,0,0.0076731247214330955,Low
31.8262,cell_22,20,0,0.0188907435326366,Low
8.50615,cell_16,160,0,0.04599608704343816,Low
16.2827,cell_1,0,0,0.005660698533581349,Low
23.0002,cell_5,0,0,0.005017831318022765,Low
26.3572,cell_19,0,0,0.014377148035706677,Low
4.11365,cell_16,112,0,0.01935594387036051,Low
14.7527,cell_22,0,0,0.005761672225747267,Low
26.0057,cell_5,0,0,0.006495288327932617,Low
49.6597,cell_6,0,0,0.044648786882646466,Low
30.7727,cell_5,0,0,0.005625954853877348,Low
45.1297,cell_12,316,80,0.9966565194923462,Critical
49.2812,cell_5,16,0,0.0035124286611421,Low
26.0147,cell_16,0,0,0.005767115887889411,Low
2.68115,cell_14,0,0,0.005895777117925478,Low
10.5612,cell_2,316,0,0.11077810953407513,Low
28.2237,cell_19,0,0,0.016358245963031988,Low
50.6397,cell_14,0,0,0.013529138059846785,Low
36.4452,cell_16,160,0,0.0334433333102363,Low
56.2382,cell_3,0,0,0.006189885328998003,Low
55.9412,cell_9,316,0,0.008542199782344818,Low
55.3887,cell_9,0,0,0.0047586588175791,Low
4.01865,cell_17,160,0,0.007068035664802105,Low
49.3847,cell_14,0,0,0.005342274266774287,Low
16.4137,cell_14,0,0,0.00576080615509085,Low
45.6537,cell_16,112,0,0.03664065152369523,Low
46.6237,cell_8,0,0,0.005497681161823564,Low
15.2377,cell_22,0,0,0.007529234949636439,Low
52.4962,cell_20,0,0,0.005625954853877348,Low
18.6852,cell_9,16,0,0.0031298980514778644,Low
38.8907,cell_19,0,0,0.019207628137299225,Low
6.09715,cell_9,112,0,0.024258861905653083,Low
4.86065,cell_23,316,0,0.6407095394876532,High
52.7577,cell_18,264,0,0.13182465096536083,Low
5.22565,cell_23,160,0,0.09305208874669436,Low
26.7522,cell_21,0,0,0.006887006620359829,Low
20.7907,cell_3,0,0,0.005625954853877348,Low
7.71365,cell_17,0,0,0.005132337803738612,Low
7.13265,cell_8,16,0,0.005100685432485266,Low
24.4332,cell_7,0,0,0.007892437173141283,Low
16.5262,cell_2,160,0,0.01778530878837845,Low
14.8447,cell_16,0,0,0.004836031992459133,Low
38.1952,cell_22,0,0,0.004952630597806114,Low
52.1172,cell_23,160,0,0.02445373191838856,Low
55.9907,cell_20,0,0,0.009687754575565605,Low
52.1202,cell_13,0,0,0.1354162285706428,Low
34.2122,cell_18,112,0,0.0343920738831645,Low
18.0247,cell_20,160,0,0.009122680240294685,Low
12.0027,cell_23,112,0,0.06808348783030276,Low
52.6707,cell_15,20,0,0.044615236949278,Low
11.6682,cell_12,0,0,0.0057022910002413095,Low
9.58065,cell_4,0,0,0.004597961571618378,Low
21.2257,cell_22,16,0,0.0040229836210376865,Low
31.7872,cell_22,0,0,0.008833508633118629,Low
36.5452,cell_2,220,0,0.12250068031695971,Low
1.32265,cell_24,166,20,0.9966904478162953,Critical
24.4552,cell_9,0,0,0.9737947531673918,Critical
9.22715,cell_24,160,0,0.012750013528819043,Low
12.9912,cell_17,0,0,0.005380230230426565,Low
55.2007,cell_12,0,0,0.00460005350449239,Low
49.5132,cell_14,0,0,0.005625954853877348,Low
3.69465,cell_1,0,0,0.005903150058264503,Low
37.2157,cell_4,0,0,0.005015261984700742,Low
28.8362,cell_3,16,0,0.004445519792417903,Low
52.3312,cell_13,112,0,0.13279196802325902,Low
44.7012,cell_1,0,0,0.004895208049609261,Low
20.8972,cell_17,0,0,0.005134671607435851,Low
4.40815,cell_21,0,0,0.005625954853877348,Low
40.6797,cell_22,112,0,0.019756448415150004,Low
38.6252,cell_19,0,0,0.01145153214920861,Low
41.1277,cell_2,112,0,0.0363572262004677,Low
44.9072,cell_9,0,0,0.009717430684473357,Low
25.6322,cell_4,0,0,0.005155254292175902,Low
30.5197,cell_17,0,0,0.005017831318022765,Low
11.2777,cell_21,0,0,0.008833508633118629,Low
47.1482,cell_17,342,0,0.03050401706012809,Low
3.37515,cell_15,160,0,0.049516552831962664,Low
5.24365,cell_10,112,0,0.1852779073619065,Low
32.6662,cell_11,0,0,0.005132337803738612,Low
54.0207,cell_17,0,0,0.009719013376426045,Low
3.68215,cell_22,0,0,0.00576080615509085,Low
42.8262,cell_9,20,0,0.016633700904159932,Low
31.9087,cell_22,0,0,0.004207588755570603,Low
4.28765,cell_3,0,0,0.005132337803738612,Low
47.3152,cell_20,0,0,0.005625954853877348,Low
34.9337,cell_24,160,20,0.993799189430124,Critical
19.4597,cell_18,112,0,0.0984658288879413,Low
5.44565,cell_14,0,0,0.005625954853877348,Low
34.2457,cell_17,16,0,0.01368946580496866,Low
21.5687,cell_4,160,0,0.03422054527672692,Low
37.1022,cell_1,220,0,0.0571694798698531,Low
56.4762,cell_23,0,0,0.020565009559798255,Low
19.0352,cell_9,0,0,0.005134671607435851,Low
11.6627,cell_14,0,0,0.005402843690948449,Low
41.8962,cell_24,342,0,0.2357740649818614,Low
48.8687,cell_19,112,0,0.03631838697492779,Low
25.4557,cell_14,16,0,0.0034042048085892334,Low
11.9532,cell_13,0,0,0.0037930632923824765,Low
44.2897,cell_10,160,0,0.011790481685953627,Low
40.1137,cell_11,160,0,0.02054029862531622,Low
44.5627,cell_2,112,0,0.04821916473109969,Low
43.9337,cell_16,112,0,0.04697546740329318,Low
14.8227,cell_8,0,0,0.022963895433022376,Low
24.1402,cell_2,0,0,0.010923245199820016,Low
12.1112,cell_14,160,0,0.05247288226329661,Low
20.5927,cell_15,0,0,0.0049729474010191295,Low
11.1587,cell_14,0,0,0.005328547053871831,Low
25.3632,cell_12,112,13,0.9944135954912862,Critical
43.5172,cell_20,0,0,0.01031934374972916,Low
7.32615,cell_24,160,0,0.019838200862171657,Low
47.6472,cell_17,220,0,0.06363044681145576,Low
7.83265,cell_24,316,0,0.029936433823791988,Low
35.6432,cell_7,0,0,0.01571486655603668,Low
14.7787,cell_9,0,0,0.005161333616877129,Low
32.1662,cell_17,20,0,0.0188907435326366,Low
26.1962,cell_10,0,0,0.010122758968410481,Low
35.9227,cell_20,20,0,0.017289622869835028,Low
57.7172,cell_6,316,0,0.03147224466518977,Low
38.1707,cell_9,0,0,0.005213714443211013,Low
2.44023,cell_24,436,2,0.992868130598474,Critical
59.8237,cell_19,0,0,0.007875374579313612,Low
40.9172,cell_3,20,0,0.019806517223543527,Low
11.9747,cell_12,0,0,0.005625954853877348,Low
53.2482,cell_14,160,0,0.037066876310365,Low
10.1097,cell_7,16,0,0.00413171209171399,Low
49.9532,cell_19,16,0,0.011564517346630276,Low
44.0477,cell_22,316,0,0.04002471636655215,Low
20.1657,cell_18,316,0,0.0690197640238267,Low
11.5572,cell_21,20,0,0.019806517223543527,Low
33.2537,cell_3,0,0,0.005132337803738612,Low
41.5987,cell_3,0,0,0.005328547053871831,Low
56.2557,cell_12,0,0,0.005473028622384036,Low
42.0602,cell_23,0,0,0.009152526903159744,Low
32.7107,cell_7,20,0,0.11507584971042248,Low
6.13715,cell_16,0,0,0.013616681672222207,Low
24.5022,cell_22,0,0,0.010923245199820016,Low
5.50565,cell_20,112,0,0.015182009779935855,Low
54.4712,cell_19,0,0,0.012121473258189287,Low
29.0382,cell_10,0,0,0.006124336674597523,Low
56.3712,cell_3,0,0,0.005132337803738612,Low
